Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
SSD,PX-1TM8SeG,Plextor,M8Se NVMe PCIe M.2 1TB,148,145,155,https://ssd.userbenchmark.com/SpeedTest/331208/PLEXTOR-PX-1TM8SeG
SSD,PX-1TM8SeGN,Plextor,M8Se NVMe PCIe M.2 1TB,148,145,155,https://ssd.userbenchmark.com/SpeedTest/331208/PLEXTOR-PX-1TM8SeG
SSD,PX-512M8SeY,Plextor,M8Se NVMe PCIe M.2 512GB,149,145,192,https://ssd.userbenchmark.com/SpeedTest/341666/PLEXTOR-PX-512M8SeG
SSD,PX-512M8SeG,Plextor,M8Se NVMe PCIe M.2 512GB,149,145,192,https://ssd.userbenchmark.com/SpeedTest/341666/PLEXTOR-PX-512M8SeG
SSD,PX-512M8SeGN,Plextor,M8Se NVMe PCIe M.2 512GB,149,145,192,https://ssd.userbenchmark.com/SpeedTest/341666/PLEXTOR-PX-512M8SeG
SSD,KXG50ZNV512G,Toshiba,XG5 NVMe PCIe M.2 512GB,150,144,32327,https://ssd.userbenchmark.com/SpeedTest/359770/KXG50ZNV512G-NVMe-TOSHIBA-512GB
SSD,ASX8000NP-256GM-C,Adata,XPG SX8000 NVMe PCIe M.2 256GB,151,144,2422,https://ssd.userbenchmark.com/SpeedTest/209005/NVMe-ADATA-SX8000NP
SSD,PX-128M8PeG,Plextor,M8Pe NVMe PCIe M.2 128GB,152,143,578,https://ssd.userbenchmark.com/SpeedTest/171560/PLEXTOR-PX-128M8PeG
SSD,PH240GPM280SSDR,Patriot,Hellfire NVMe PCIe M.2 240GB,153,143,2036,https://ssd.userbenchmark.com/SpeedTest/179778/Patriot-Hellfire-M2
SSD,SHPM2280P2/480G,Kingston,HyperX Predator AHCI PCIe M.2 480GB,154,142,1894,https://ssd.userbenchmark.com/SpeedTest/27251/Kingston-SHPM2280P2480G
SSD,,Samsung,PM951 NVMe PCIe M.2 512GB,155,140,7357,https://ssd.userbenchmark.com/SpeedTest/37633/NVMe-PM951-NVMe-SAMSU
SSD,2YY42AA#ABC,HP,EX900 NVMe PCIe M.2 120GB,156,139,2274,https://ssd.userbenchmark.com/SpeedTest/489362/HP-SSD-EX900-120GB
SSD,RVD350-FHPX28-480G,OCZ,RevoDrive 350 PCIe 480GB,157,139,505,https://ssd.userbenchmark.com/SpeedTest/13514/OCZ-REVODRIVE350
SSD,MDNVME80-BPX-0128,MyDigitalSSD,BPX NVMe PCIe M.2 120GB,158,138,743,https://ssd.userbenchmark.com/SpeedTest/217777/BPX
SSD,SKC1000/240G,Kingston,KC1000 NVMe PCIe M.2 240GB,159,138,1713,https://ssd.userbenchmark.com/SpeedTest/312458/KINGSTON-SKC1000240G
SSD,PX-256M8SeY,Plextor,M8Se NVMe PCIe M.2 256GB,160,138,373,https://ssd.userbenchmark.com/SpeedTest/327270/PLEXTOR-PX-256M8SeG
SSD,PX-256M8SeG,Plextor,M8Se NVMe PCIe M.2 256GB,160,138,373,https://ssd.userbenchmark.com/SpeedTest/327270/PLEXTOR-PX-256M8SeG
SSD,PX-256M8SeGN,Plextor,M8Se NVMe PCIe M.2 256GB,160,138,373,https://ssd.userbenchmark.com/SpeedTest/327270/PLEXTOR-PX-256M8SeG
SSD,MZHPU256HCGL,Samsung,XP941 PCIe M.2 256GB,161,134,1677,https://ssd.userbenchmark.com/SpeedTest/4625/SAMSUNG-MZHPU256HCGL-00000
SSD,SA1000M8/480G,Kingston,A1000 NVMe PCIe M.2 480GB,162,131,12918,https://ssd.userbenchmark.com/SpeedTest/492906/KINGSTON-SA1000M8480G
SSD,SA1000M8/960G,Kingston,A1000 NVMe PCIe M.2 960GB,163,131,2138,https://ssd.userbenchmark.com/SpeedTest/495225/KINGSTON-SA1000M8960G
SSD,SSDPEKKW128G8XT,Intel,760p Series NVMe PCIe M.2 128GB,164,131,1793,https://ssd.userbenchmark.com/SpeedTest/446913/INTEL-SSDPEKKW128G8
SSD,SHPM2280P2/240G,Kingston,HyperX Predator AHCI PCIe M.2 240GB,165,130,6799,https://ssd.userbenchmark.com/SpeedTest/26065/Kingston-SHPM2280P2240G
SSD,SSDPEKKW512G7X1,Intel,600p Series NVMe PCIe M.2 512GB,166,130,18328,https://ssd.userbenchmark.com/SpeedTest/168978/INTEL-SSDPEKKW512G7
SSD,WDS512G1X0C,WD,Black NVMe PCIe M.2 512GB (2017),167,130,14947,https://ssd.userbenchmark.com/SpeedTest/251339/WDC-WDS512G1X0C-00ENX0
SSD,ASX6000NP-1TT-C,Adata,XPG SX6000 NVMe PCIe M.2 1TB,168,129,197,https://ssd.userbenchmark.com/SpeedTest/471014/ADATA-SX6000NP
SSD,MZHPU512HCGL,Samsung,XP941 PCIe M.2 512GB,169,128,1407,https://ssd.userbenchmark.com/SpeedTest/4874/SAMSUNG-MZHPU512HCGL-00000
SSD,CSSD-F120GBMP500,Corsair,Force MP500 NVMe PCIe M.2 120GB,170,128,13132,https://ssd.userbenchmark.com/SpeedTest/221057/Force-MP500
SSD,ASX7000NP-512GT-C,Adata,XPG SX7000 NVMe PCIe M.2 512GB,171,127,2840,https://ssd.userbenchmark.com/SpeedTest/318275/NVMe-ADATA-SX7000NP
SSD,MDNVME80-SBX-0512,MyDigitalSSD,SBX NVMe PCIe M.2 512GB,172,126,195,https://ssd.userbenchmark.com/SpeedTest/438137/SBX
SSD,KXG50ZNV256G,Toshiba,XG5 NVMe PCIe M.2 256GB,173,124,44702,https://ssd.userbenchmark.com/SpeedTest/358656/KXG50ZNV256G-NVMe-TOSHIBA-256GB
SSD,ASX6000NP-512GT-C,Adata,XPG SX6000 NVMe PCIe M.2 512GB,174,123,2779,https://ssd.userbenchmark.com/SpeedTest/410831/ADATA-SX6000NP
SSD,,Toshiba, THNSN5512GPUK NVMe PCIe M.2 512GB,175,120,17883,https://ssd.userbenchmark.com/SpeedTest/160272/NVMe-THNSN5512GPUK-NV
SSD,ASX6000NP-256GT-C,Adata,XPG SX6000 NVMe PCIe M.2 256GB,176,120,8599,https://ssd.userbenchmark.com/SpeedTest/387986/ADATA-SX6000NP
SSD,PX-AG512M6e,Plextor,M6e PCIe 512GB,177,120,142,https://ssd.userbenchmark.com/SpeedTest/14616/PLEXTOR-PX-AG512M6e
SSD,MZ-77E2T0B,Samsung,870 EVO 2TB,178,119,7033,https://ssd.userbenchmark.com/SpeedTest/1463967/Samsung-SSD-870-EVO-2TB
SSD,WDS256G1X0C,WD,Black NVMe PCIe M.2 256GB (2017),179,119,25707,https://ssd.userbenchmark.com/SpeedTest/237667/WDC-WDS256G1X0C-00ENX0
SSD,MZ-77E4T0B,Samsung,870 EVO 4TB,180,119,1202,https://ssd.userbenchmark.com/SpeedTest/1465671/Samsung-SSD-870-EVO-4TB
SSD,,Samsung,PM951 NVMe PCIe M.2 256GB,181,118,11033,https://ssd.userbenchmark.com/SpeedTest/37673/NVMe-PM951-NVMe-SAMSU
SSD,MZ-77E1T0B,Samsung,870 EVO 1TB,182,118,29236,https://ssd.userbenchmark.com/SpeedTest/1445454/Samsung-SSD-870-EVO-1TB
SSD,SSDPEKKF512G7X1,Intel,Pro 6000p NVMe PCIe M.2 512GB,183,118,2104,https://ssd.userbenchmark.com/SpeedTest/289714/INTEL-SSDPEKKF512G7H
SSD,PX-G256M6e,Plextor,M6e  PCIe M.2 256GB,184,117,1422,https://ssd.userbenchmark.com/SpeedTest/12059/PLEXTOR-PX-G256M6e
SSD,PX-128M8SeY,Plextor,M8Se NVMe PCIe M.2 128GB,185,116,226,https://ssd.userbenchmark.com/SpeedTest/345013/PLEXTOR-PX-128M8SeG
SSD,PX-128M8SeG,Plextor,M8Se NVMe PCIe M.2 128GB,185,116,226,https://ssd.userbenchmark.com/SpeedTest/345013/PLEXTOR-PX-128M8SeG
SSD,PX-128M8SeGN,Plextor,M8Se NVMe PCIe M.2 128GB,185,116,226,https://ssd.userbenchmark.com/SpeedTest/345013/PLEXTOR-PX-128M8SeG
SSD,MDNVME80-SBX-1T,MyDigitalSSD,SBX NVMe PCIe M.2 1TB,186,116,41,https://ssd.userbenchmark.com/SpeedTest/455228/SBX
SSD,ASX8000NP-128GM-C,Adata,XPG SX8000 NVMe PCIe M.2 128GB,187,115,127,https://ssd.userbenchmark.com/SpeedTest/214181/NVMe-ADATA-SX8000NP
SSD,MZ-76E2T0B,Samsung,860 Evo 2TB,188,114,41756,https://ssd.userbenchmark.com/SpeedTest/430706/Samsung-SSD-860-EVO-2TB
SSD,MZ-76E4T0B,Samsung,860 Evo 4TB,189,114,6554,https://ssd.userbenchmark.com/SpeedTest/440150/Samsung-SSD-860-EVO-4TB
SSD,,Toshiba, THNSN5256GPUK NVMe PCIe M.2 256GB,190,113,21056,https://ssd.userbenchmark.com/SpeedTest/202063/THNSN5256GPUK-TOSHIBA
SSD,SSDPEKKW256G7X1,Intel,600p Series NVMe PCIe M.2 256GB,191,113,60257,https://ssd.userbenchmark.com/SpeedTest/169054/INTEL-SSDPEKKW256G7
SSD,MZ-76E1T0B,Samsung,860 Evo 1TB,192,113,564131,https://ssd.userbenchmark.com/SpeedTest/423831/Samsung-SSD-860-EVO-1TB
SSD,ASX6000NP-128GT-C,Adata,XPG SX6000 NVMe PCIe M.2 128GB,193,113,6230,https://ssd.userbenchmark.com/SpeedTest/391493/ADATA-SX6000NP
SSD,PX-AG256M6e,Plextor,M6e PCIe 256GB,194,112,741,https://ssd.userbenchmark.com/SpeedTest/7265/PLEXTOR-PX-AG256M6e
SSD,MZ-75E4T0B,Samsung,850 Evo 4TB,195,112,726,https://ssd.userbenchmark.com/SpeedTest/169156/Samsung-SSD-850-EVO-4TB
SSD,MZ-75E500B,Samsung,850 Evo 500GB,196,111,780359,https://ssd.userbenchmark.com/Samsung-850-Evo-500GB/Rating/3477
SSD,MZ-76P1T0B,Samsung,860 Pro 1TB,197,111,5926,https://ssd.userbenchmark.com/SpeedTest/434505/Samsung-SSD-860-PRO-1TB
SSD,MZ-75E2T0B,Samsung,850 Evo 2TB,198,111,7657,https://ssd.userbenchmark.com/SpeedTest/32539/Samsung-SSD-850-EVO-2TB
SSD,MZ-75E1T0B,Samsung,850 Evo 1TB,199,111,119663,https://ssd.userbenchmark.com/Samsung-850-Evo-1TB/Rating/3576
SSD,MZ-76P4T0B,Samsung,860 Pro 4TB,200,111,649,https://ssd.userbenchmark.com/SpeedTest/552119/Samsung-SSD-860-PRO-4TB
SSD,SA1000M8/240G,Kingston,A1000 NVMe PCIe M.2 240GB,201,111,27548,https://ssd.userbenchmark.com/SpeedTest/497453/KINGSTON-SA1000M8240G
SSD,MDNVME80-SBX-0256,MyDigitalSSD,SBX NVMe PCIe M.2 256GB,202,110,275,https://ssd.userbenchmark.com/SpeedTest/456332/SBX
SSD,MKNP44SC240GB,Mushkin,Scorpion Deluxe PCIe 240GB,203,110,50,https://ssd.userbenchmark.com/SpeedTest/18266/Mushkin-Scorpion-Deluxe
SSD,MZ-76P512B,Samsung,860 Pro 512GB,204,110,17348,https://ssd.userbenchmark.com/SpeedTest/431483/Samsung-SSD-860-PRO-512GB
SSD,PX-G128M6e,Plextor,M6e PCIe M.2 128GB,205,110,603,https://ssd.userbenchmark.com/SpeedTest/15095/PLEXTOR-PX-G128M6e
SSD,ASX7000NP-256GT-C,Adata,XPG SX7000 NVMe PCIe M.2 256GB,206,110,2112,https://ssd.userbenchmark.com/SpeedTest/304438/NVMe-ADATA-SX7000NP
SSD,MZHPU128HCGM,Samsung,XP941 PCIe M.2 128GB,207,110,727,https://ssd.userbenchmark.com/SpeedTest/6251/SAMSUNG-MZHPU128HCGM-00000
SSD,CSSD-F240GBMP300,Corsair,Force MP300 NVMe PCIe M.2 240GB,208,109,3955,https://ssd.userbenchmark.com/SpeedTest/538791/NVMe-Force-MP300
SSD,MZ-77Q4T0BW,Samsung,870 QVO 4TB,209,108,4356,https://ssd.userbenchmark.com/SpeedTest/1243154/Samsung-SSD-870-QVO-4TB
SSD,MZ-77Q4T0B/AM,Samsung,870 QVO 4TB,209,108,4356,https://ssd.userbenchmark.com/SpeedTest/1243154/Samsung-SSD-870-QVO-4TB
SSD,SSDSC2KW512G8,Intel,545s Series 512GB,210,108,10418,https://ssd.userbenchmark.com/SpeedTest/302752/INTEL-SSDSC2KW512G8
SSD,MZ-7KE2T0BW,Samsung,850 Pro 2TB,211,108,2533,https://ssd.userbenchmark.com/SpeedTest/38860/Samsung-SSD-850-PRO-2TB
SSD,MZ-76P256BW,Samsung,860 Pro 256GB,212,108,12278,https://ssd.userbenchmark.com/Samsung-860-Pro-256GB/Rating/3950
SSD,MZ-77E500B,Samsung,870 EVO 500GB,213,108,19530,https://ssd.userbenchmark.com/SpeedTest/972228/Samsung-SSD-870-EVO-500GB
SSD,CT1000MX500SSD1,Crucial,MX500 1TB,214,107,173571,https://ssd.userbenchmark.com/SpeedTest/406099/CT1000MX500SSD1
SSD,MZ-77Q2T0BW,Samsung,870 QVO 2TB,215,107,25820,https://ssd.userbenchmark.com/SpeedTest/1260265/Samsung-SSD-870-QVO-2TB
SSD,MZ-77Q2T0B/AM,Samsung,870 QVO 2TB,215,107,25820,https://ssd.userbenchmark.com/SpeedTest/1260265/Samsung-SSD-870-QVO-2TB
SSD,MZ-7KE1T0BW,Samsung,850 Pro 1TB,216,107,19355,https://ssd.userbenchmark.com/Samsung-850-Pro-1TB/Rating/3577
SSD,MZ-77E250B,Samsung,870 Evo 250GB,217,107,7988,https://ssd.userbenchmark.com/Samsung-870-Evo-250GB/Rating/4094
SSD,MZ-76E500B,Samsung,860 Evo 500GB,218,107,718361,https://ssd.userbenchmark.com/SpeedTest/428560/Samsung-SSD-860-EVO-500GB
SSD,CT2000MX500SSD1,Crucial,MX500 2TB,219,107,42524,https://ssd.userbenchmark.com/SpeedTest/421719/CT2000MX500SSD1
SSD,MZ-7TE1T0BW,Samsung,840 Evo 1TB,220,107,28356,https://ssd.userbenchmark.com/SpeedTest/1436/Samsung-SSD-840-EVO
SSD,ASU800SS-2TT-C,Adata,Ultimate SU800 2TB,221,106,2409,https://ssd.userbenchmark.com/SpeedTest/584479/ADATA-SU800
SSD,CT500MX500SSD1,Crucial,MX500 500GB,222,106,217296,https://ssd.userbenchmark.com/SpeedTest/418385/CT500MX500SSD1
SSD,,Samsung,MZFLV512 NVMe PCIe M.2 512GB,223,106,1349,https://ssd.userbenchmark.com/SpeedTest/36829/NVMe-SAMSUNG-MZFLV512
SSD,MZ-77Q8T0BW,Samsung,870 QVO 8TB,224,105,911,https://ssd.userbenchmark.com/SpeedTest/1280660/Samsung-SSD-870-QVO-8TB
SSD,MZ-77Q8T0B/AM,Samsung,870 QVO 8TB,224,105,911,https://ssd.userbenchmark.com/SpeedTest/1280660/Samsung-SSD-870-QVO-8TB
SSD,SSDPEKKF256G7X1,Intel,Pro 6000p NVMe PCIe M.2 256GB,225,105,9813,https://ssd.userbenchmark.com/SpeedTest/304420/INTEL-SSDPEKKF256G7H
SSD,MZ-7KE512BW,Samsung,850 Pro 512GB,226,105,75963,https://ssd.userbenchmark.com/Samsung-850-Pro-512GB/Rating/3478
SSD,MZ-7TE750BW,Samsung,840 Evo 750GB,227,104,3404,https://ssd.userbenchmark.com/SpeedTest/2175/Samsung-SSD-840-EVO-750GB
SSD,TS256GMTE820,Transcend,MTE820 NVMe PCIe M.2 256GB,228,103,160,https://ssd.userbenchmark.com/SpeedTest/437614/TS256GMTE820
SSD,MZ-75E250B,Samsung,850 Evo 250GB,229,103,920404,https://ssd.userbenchmark.com/Samsung-850-Evo-250GB/Rating/2977
SSD,ASU800SS-1TT-C,Adata,Ultimate SU800 1TB,230,103,22433,https://ssd.userbenchmark.com/Adata-Ultimate-SU800-1TB/Rating/3914
SSD,MZ-7KE256BW,Samsung,850 Pro 256GB,231,102,130305,https://ssd.userbenchmark.com/Samsung-850-Pro-256GB/Rating/2385
SSD,MZ-7TE500BW,Samsung,840 Evo 500GB,232,102,69307,https://ssd.userbenchmark.com/SpeedTest/1519/Samsung-SSD-840-EVO-500GB
SSD,MZ-750500BW,Samsung,750 EVO 500GB,233,102,32638,https://ssd.userbenchmark.com/SpeedTest/143302/Samsung-SSD-750-EVO-500GB
SSD,GP-GSM2NE8256GNTD,Gigabyte,NVMe PCIe M.2 256GB,234,102,3872,https://ssd.userbenchmark.com/SpeedTest/599447/GIGABYTE-GP-GSM2NE8256GNTD
SSD,CT480BX300SSD1,Crucial,BX300 480GB,235,102,3277,https://ssd.userbenchmark.com/Crucial-BX300-480GB/Rating/3947
SSD,MZ-76E250B,Samsung,860 Evo 250GB,236,101,298334,https://ssd.userbenchmark.com/Samsung-860-Evo-250GB/Rating/3949
SSD,ASU800SS-512GT-C,Adata,Ultimate SU800 512GB,237,101,25273,https://ssd.userbenchmark.com/Adata-Ultimate-SU800-512GB/Rating/3913
SSD,CT250MX500SSD1,Crucial,MX500 250GB,238,101,79998,https://ssd.userbenchmark.com/Crucial-MX500-250GB/Rating/3951
SSD,MZ-76Q4T0BW,Samsung,860 QVO 4TB,239,101,2858,https://ssd.userbenchmark.com/SpeedTest/743794/Samsung-SSD-860-QVO-4TB
SSD,MZ-76Q4T0B/AM,Samsung,860 QVO 4TB,239,101,2858,https://ssd.userbenchmark.com/SpeedTest/743794/Samsung-SSD-860-QVO-4TB
SSD,2AP99AA#ABL,HP,S700 Pro 512GB,240,100,1189,https://ssd.userbenchmark.com/SpeedTest/370902/HP-SSD-S700-Pro
SSD,MZ-MTE1T0BW,Samsung,840 Evo mSATA 1TB,241,99.8,607,https://ssd.userbenchmark.com/SpeedTest/10394/Samsung-SSD-840-EVO-1TB-mSATA
SSD,CSSD-F120GBMP300,Corsair,Force MP300 NVMe PCIe M.2 120GB,242,99.7,3653,https://ssd.userbenchmark.com/SpeedTest/534036/NVMe-Force-MP300
SSD,WDS100T2B0B,WD,Blue 3D SATA M.2 1TB,243,99.5,10036,https://ssd.userbenchmark.com/SpeedTest/342470/WDC-WDS100T2B0B-00YS70
SSD,SDSSDH3-2T00-G25,SanDisk,Ultra 3D 2TB,244,99.5,4940,https://ssd.userbenchmark.com/SpeedTest/351750/SanDisk-SDSSDH32000G
SSD,MZ-76Q2T0BW,Samsung,860 QVO 2TB,245,99.1,25086,https://ssd.userbenchmark.com/SpeedTest/719017/Samsung-SSD-860-QVO-2TB
SSD,MZ-76Q2T0B/AM,Samsung,860 QVO 2TB,245,99.1,25086,https://ssd.userbenchmark.com/SpeedTest/719017/Samsung-SSD-860-QVO-2TB
SSD,WDS100T2B0A,WD,Blue 3D 1TB,246,99.1,13787,https://ssd.userbenchmark.com/SpeedTest/352978/WDC-WDS100T2B0A-00SM50
SSD,CT500MX200SSD4,Crucial,MX200 SATA M.2 500GB,247,98.6,1146,https://ssd.userbenchmark.com/SpeedTest/23836/Crucial-CT500MX200SSD4
SSD,MZ-77Q1T0BW,Samsung,870 QVO 1TB,248,98.3,49833,https://ssd.userbenchmark.com/SpeedTest/1218310/Samsung-SSD-870-QVO-1TB
SSD,MZ-77Q1T0B/AM,Samsung,870 QVO 1TB,248,98.3,49833,https://ssd.userbenchmark.com/SpeedTest/1218310/Samsung-SSD-870-QVO-1TB
SSD,SSDPEKKW128G7X1,Intel,600p Series NVMe PCIe M.2 128GB,249,98,11104,https://ssd.userbenchmark.com/SpeedTest/170119/INTEL-SSDPEKKW128G7
SSD,WDS500G2B0A,WD,Blue 3D 500GB,250,97.9,41946,https://ssd.userbenchmark.com/SpeedTest/337874/WDC-WDS500G2B0A-00SM50
SSD,WDS500G2B0B,WD,Blue 3D SATA M.2 500GB,251,97.8,26725,https://ssd.userbenchmark.com/SpeedTest/325788/WDC-WDS500G2B0B-00YS70
SSD,SSDPEKKF360G7X1,Intel,Pro 6000p NVMe PCIe M.2 360GB,252,97.8,1014,https://ssd.userbenchmark.com/SpeedTest/296966/INTEL-SSDPEKKF360G7H
SSD,SDSSDH3-1T00-G25,SanDisk,Ultra 3D 1TB,253,97.6,6196,https://ssd.userbenchmark.com/SpeedTest/316514/SanDisk-SDSSDH31000G
SSD,VTR180-25SAT3-960G,Toshiba,OCZ VT180 960GB,254,97.3,82,https://ssd.userbenchmark.com/SpeedTest/171904/TOSHIBA-VT180
SSD,WDS200T2B0A,WD,Blue 3D 2TB,255,97.2,1612,https://ssd.userbenchmark.com/SpeedTest/373739/WDC-WDS200T2B0A-00SM50
SSD,SDSSDH3-500G-G25,SanDisk,Ultra 3D 500GB,256,96.7,12950,https://ssd.userbenchmark.com/SpeedTest/322712/SanDisk-SDSSDH3500G
SSD,MZ-7TE250BW,Samsung,840 Evo 250GB,257,96.5,218549,https://ssd.userbenchmark.com/Samsung-840-Evo-250GB/Rating/1594
SSD,MZ-7KE128BW,Samsung,850 Pro 128GB,258,96.5,16904,https://ssd.userbenchmark.com/Samsung-850-Pro-128GB/Rating/3483
SSD,SSDSC2KW256G8,Intel,545s Series 256GB,259,96.3,15045,https://ssd.userbenchmark.com/SpeedTest/299881/INTEL-SSDSC2KW256G8
SSD,2LU81AA#ABL,HP,S700 Pro 1TB,260,96.2,81,https://ssd.userbenchmark.com/SpeedTest/387205/HP-SSD-S700-Pro-1TB
SSD,MZ-750250BW,Samsung,750 EVO 250GB,261,96.2,70363,https://ssd.userbenchmark.com/SpeedTest/71929/Samsung-SSD-750-EVO-250GB
SSD,MZ-75E120B,Samsung,850 Evo 120GB,262,96.2,67223,https://ssd.userbenchmark.com/Samsung-850-Evo-120GB/Rating/3484
SSD,CT250MX200SSD4,Crucial,MX200 SATA M.2 250GB,263,96,2137,https://ssd.userbenchmark.com/SpeedTest/23955/Crucial-CT250MX200SSD4
SSD,SSDSC2BP480G410,Intel,730 Series 480GB,264,95.8,4830,https://ssd.userbenchmark.com/Intel-730-Series-480GB/Rating/3479
SSD,MZ-7PD512BW,Samsung,840 Pro 512GB,265,95.3,15064,https://ssd.userbenchmark.com/SpeedTest/2708/Samsung-SSD-840-PRO-Series
SSD,VTR150-25SAT3-480G,OCZ,Vector 150 480GB,266,95.2,375,https://ssd.userbenchmark.com/SpeedTest/7037/OCZ-VECTOR150
SSD,CT240BX300SSD1,Crucial,BX300 240GB,267,94.9,7007,https://ssd.userbenchmark.com/Crucial-BX300-240GB/Rating/3946
SSD,SDSSDXPS-960G-G25,SanDisk,Extreme Pro 960GB,268,94.4,2874,https://ssd.userbenchmark.com/SanDisk-Extreme-Pro-960GB/Rating/3581
SSD,MKNP44SC480GB,Mushkin,Scorpion Deluxe PCIe 480GB,269,94.3,112,https://ssd.userbenchmark.com/SpeedTest/11924/Mushkin-Scorpion-Deluxe
SSD,MZ-MTE500BW,Samsung,840 Evo mSATA 500GB,270,94.2,688,https://ssd.userbenchmark.com/SpeedTest/10255/Samsung-SSD-840-EVO-500GB-mSATA
SSD,VTR180-25SAT3-240G,Toshiba,OCZ VT180 240GB,271,94.2,143,https://ssd.userbenchmark.com/SpeedTest/171243/TOSHIBA-VT180
SSD,PX-256M6Pro,Plextor,M6 Pro 256GB,272,94.2,885,https://ssd.userbenchmark.com/SpeedTest/14560/PLEXTOR-PX-256M6Pro
SSD,PX-512M6Pro,Plextor,M6 Pro 512GB,273,94.1,196,https://ssd.userbenchmark.com/SpeedTest/15117/PLEXTOR-PX-512M6Pro
SSD,CT250MX200SSD1,Crucial,MX200 250GB,274,94,24328,https://ssd.userbenchmark.com/Crucial-MX200-250GB/Rating/3196
SSD,VTR1-25SAT3-512G,OCZ,Vector 512GB,275,93.8,330,https://ssd.userbenchmark.com/SpeedTest/1810/OCZ-VECTOR
SSD,CT1000BX100SSD1,Crucial,BX100 1TB,276,93.8,1297,https://ssd.userbenchmark.com/SpeedTest/22670/CT1000BX100SSD1
SSD,SDSSDXPS-480G-G25,SanDisk,Extreme Pro 480GB,277,93.4,9087,https://ssd.userbenchmark.com/SanDisk-Extreme-Pro-480GB/Rating/3476
SSD,MDNVME80-SBX-0128,MyDigitalSSD,SBX NVMe PCIe M.2 128GB,278,93.3,119,https://ssd.userbenchmark.com/SpeedTest/431053/SBX
SSD,CSSD-N960GBXT,Corsair,Neutron XT 960GB,279,93.2,197,https://ssd.userbenchmark.com/SpeedTest/23267/Corsair-Neutron-XT-SSD
SSD,MZ-750120BW,Samsung,750 EVO 120GB,280,93.2,17937,https://ssd.userbenchmark.com/SpeedTest/42465/Samsung-SSD-750-EVO-120GB
SSD,RVD3X2-FHPX4-480G,OCZ,RevoDrive 3 X2 PCIe 480GB,281,93.1,255,https://ssd.userbenchmark.com/SpeedTest/8804/OCZ-REVODRIVE3-X2
SSD,PX-512M6V,Plextor,M6V 512GB,282,92.9,53,https://ssd.userbenchmark.com/SpeedTest/31388/PLEXTOR-PX-512M6V
SSD,VTR1-25SAT3-256G,OCZ,Vector 256GB,283,92.7,1998,https://ssd.userbenchmark.com/OCZ-Vector-256GB/Rating/1424
SSD,MZ-7PD256BW,Samsung,840 Pro 256GB,284,92.7,70206,https://ssd.userbenchmark.com/Samsung-840-Pro-256GB/Rating/1408
SSD,CT256M550SSD4,Crucial,M550 SATA M.2 256GB,285,92.5,141,https://ssd.userbenchmark.com/SpeedTest/12143/Crucial-CT256M550SSD4
SSD,CT512M550SSD1,Crucial,M550 512GB,286,92.4,5621,https://ssd.userbenchmark.com/SpeedTest/7172/Crucial-CT512M550SSD1
SSD,2AP98AA#ABL,HP,S700 Pro 256GB,287,92.4,1275,https://ssd.userbenchmark.com/SpeedTest/366058/HP-SSD-S700-Pro
SSD,VTR180-25SAT3-480G,Toshiba,OCZ VT180 480GB,288,92.4,109,https://ssd.userbenchmark.com/SpeedTest/146334/TOSHIBA-VT180
SSD,CT512M550SSD4,Crucial,M550 SATA M.2 512GB,289,92.4,185,https://ssd.userbenchmark.com/SpeedTest/15375/Crucial-CT512M550SSD4
SSD,,Toshiba, THNSN5128GPUK NVMe PCIe M.2 128GB,290,92.3,1112,https://ssd.userbenchmark.com/SpeedTest/335393/NVMe-THNSN5128GPUK-TO
SSD,CT1050MX300SSD1,Crucial,MX300 1TB,291,92.2,20919,https://ssd.userbenchmark.com/Crucial-MX300-1TB/Rating/3645
SSD,VTR180-25SAT3-960G,OCZ,Vector 180 960GB,292,92,333,https://ssd.userbenchmark.com/SpeedTest/30972/OCZ-VECTOR180
SSD,SSD7CS2211-480-RB,PNY,CS2211 480GB,293,91.9,2049,https://ssd.userbenchmark.com/PNY-CS2211-480GB/Rating/3630
SSD,SSD7CS2211-480-PB,PNY,CS2211 480GB,293,91.9,2049,https://ssd.userbenchmark.com/PNY-CS2211-480GB/Rating/3630
SSD,SDSSDXPS-240G,SanDisk,Extreme Pro 240GB,294,91.9,10235,https://ssd.userbenchmark.com/SanDisk-Extreme-Pro-240GB/Rating/2356
SSD,SSD7CS1311-960-RB,PNY,CS1311 960GB,295,91.5,3212,https://ssd.userbenchmark.com/PNY-CS1311-960GB/Rating/3617
SSD,VTX460A-25SAT3-240G,OCZ,Vertex 460A 240GB,296,91.5,1085,https://ssd.userbenchmark.com/OCZ-Vertex-460A-240GB/Rating/3147
SSD,PI480GS25SSDR,Patriot,Ignite 480GB,297,91.4,2573,https://ssd.userbenchmark.com/Patriot-Ignite-480GB/Rating/3574
SSD,RADEON-R7SSD-480G,OCZ,AMD Radeon R7 480GB,298,91.2,688,https://ssd.userbenchmark.com/OCZ-AMD-Radeon-R7-480GB/Rating/3507
SSD,SDSSDXP-480G-G25,SanDisk,Extreme II 480GB,299,91.2,1388,https://ssd.userbenchmark.com/SpeedTest/2135/SanDisk-SDSSDXP480G
SSD,VTR180-25SAT3-480G,OCZ,Vector 180 480GB,300,91.2,1039,https://ssd.userbenchmark.com/OCZ-Vector-180-480GB/Rating/3508
