Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
HDD,WD10EZRX,WD,Green 1TB (2011),167,65.1,134135,https://hdd.userbenchmark.com/SpeedTest/1216/WDC-WD10EZRX-00A8LB0
HDD,WD20EZRX,WD,Green 2TB (2012),168,65,153040,https://hdd.userbenchmark.com/WD-Green-2TB-2012/Rating/1781
HDD,WD20EZRZ,WD,Blue 2TB (2015),169,64.6,226853,https://hdd.userbenchmark.com/WD-Blue-2TB-2015/Rating/3521
HDD,WD30EZRX,WD,Green 3TB (2011),170,64.3,110178,https://hdd.userbenchmark.com/WD-Green-3TB-2011/Rating/1415
HDD,,WD,WD45 00HLHX-01JJPV0 450GB,171,64.1,60,https://hdd.userbenchmark.com/SpeedTest/7176/WDC-WD45-00HLHX-01JJPV0
HDD,,WD,WD3000HLHX-01JJPV0 300GB,172,64,3010,https://hdd.userbenchmark.com/SpeedTest/3987/WDC-WD3000HLHX-01JJPV0
HDD,ST5000DM000,Seagate,Barracuda Desktop 5TB,173,63.8,3846,https://hdd.userbenchmark.com/SpeedTest/17358/ST5000DM000-1FK178
HDD,,Hitachi,HUA723020ALA641 2TB,174,63.7,24604,https://hdd.userbenchmark.com/SpeedTest/11019/Hitachi-HUA723020ALA641
HDD,,WD,WD1501FASS-00U0B 1.5TB,175,63.6,1192,https://hdd.userbenchmark.com/SpeedTest/6711/WDC-WD1501FASS-00U0B
HDD,,WD,WD30EURX 3TB,176,63.2,1404,https://hdd.userbenchmark.com/SpeedTest/4058/WDC-WD30EURX-63T0FY0
HDD,,Samsung,HD103SM 1TB,177,62.9,890,https://hdd.userbenchmark.com/SpeedTest/3901/SAMSUNG-HD103SM
HDD,,Seagate,Backup+ Desk 4TB,178,62.5,1742,https://hdd.userbenchmark.com/SpeedTest/3619/Seagate-Backup--Desk
HDD,WD40E31X,WD,Blue SSHD 4TB (2015),179,62.4,1840,https://hdd.userbenchmark.com/SpeedTest/35578/WDC-WD40E31X-00HY4A0
HDD,,Toshiba,MK1002TSKB 1TB,180,62.1,911,https://hdd.userbenchmark.com/SpeedTest/6001/TOSHIBA-MK1002TSKB
HDD,WD1003FBYX,WD,RE4 1TB (2010),181,61.4,20805,https://hdd.userbenchmark.com/SpeedTest/4565/WDC-WD1003FBYX-01Y7B0
HDD,,WD,WD30EURS-63SPKY0 3TB,182,61.3,3180,https://hdd.userbenchmark.com/SpeedTest/1387/WDC-WD30EURS-63SPKY0
HDD,WD1003FBYZ,WD,Re 1TB (2013),183,61.2,3415,https://hdd.userbenchmark.com/SpeedTest/8573/WDC-WD1003FBYZ-010FB0
HDD,,Hitachi,HDS721050DLE630 500GB,184,60.9,10279,https://hdd.userbenchmark.com/SpeedTest/1540/Hitachi-HDS721050DLE630
HDD,WD5003ABYX,WD,RE4 500GB (2010),185,60.9,11975,https://hdd.userbenchmark.com/SpeedTest/5856/WDC-WD5003ABYX-01WERA1
HDD,,Hitachi,HDS721010CLA630 1TB,186,60.7,13638,https://hdd.userbenchmark.com/SpeedTest/1955/Hitachi-HDS721010CLA630
HDD,,Hitachi,HUA722010CLA330 1TB,187,60.7,10415,https://hdd.userbenchmark.com/SpeedTest/1380/Hitachi-HUA722010CLA330
HDD,ST8000AS0002,Seagate,Archive HDD 8TB (2015),188,60.6,2102,https://hdd.userbenchmark.com/SpeedTest/30791/ST8000AS0002-1NA17Z
HDD,HTS721010A9E630,HGST,Travelstar 7K1000 2.5" 1TB,189,60.6,516949,https://hdd.userbenchmark.com/SpeedTest/975/HGST-HTS721010A9E630
HDD,,Hitachi,HDS721010CLA330 1TB,190,60.5,8223,https://hdd.userbenchmark.com/SpeedTest/2095/Hitachi-HDS721010CLA330
HDD,,Seagate,ST31000524NS 1TB,191,60.5,5338,https://hdd.userbenchmark.com/SpeedTest/9641/ST31000524NS
HDD,,Hitachi,HCS5C2020ALA632 2TB,192,60.4,2134,https://hdd.userbenchmark.com/SpeedTest/1904/Hitachi-HCS5C2020ALA632
HDD,,Samsung,HD322GJ 320GB,193,60.3,10112,https://hdd.userbenchmark.com/SpeedTest/3922/SAMSUNG-HD322GJ
HDD,,Seagate,ST32000641AS 2TB,194,59.6,12132,https://hdd.userbenchmark.com/SpeedTest/1130/ST32000641AS
HDD,,Hitachi,HTS721010A9 1TB,195,59.5,500,https://hdd.userbenchmark.com/SpeedTest/4115/HGST-HTS721010A9
HDD,,WD,WD7502AAEX-00Y9A0 750GB,196,59.5,4563,https://hdd.userbenchmark.com/SpeedTest/1200/WDC-WD7502AAEX-00Y9A0
HDD,,Hitachi,HDS721010CLA632 1TB,197,59.3,11994,https://hdd.userbenchmark.com/SpeedTest/2755/Hitachi-HDS721010CLA632
HDD,,Hitachi,HDS723015BLA642 1.5TB,198,58.8,3019,https://hdd.userbenchmark.com/SpeedTest/1237/Hitachi-HDS723015BLA642
HDD,,WD,WD3000BLFS-08YBU0 300GB,199,58.8,724,https://hdd.userbenchmark.com/SpeedTest/4420/WDC-WD3000BLFS-08YBU0
HDD,ST2000DL003,Seagate,Barracuda Green 2TB,200,58.8,80425,https://hdd.userbenchmark.com/SpeedTest/979/ST2000DL003-9VT166
HDD,,Seagate,ST3500514NS 500GB,201,58.8,1908,https://hdd.userbenchmark.com/SpeedTest/6066/ST3500514NS
HDD,,Seagate,ST500DM005 HD502HJ 500GB,202,58.7,10265,https://hdd.userbenchmark.com/SpeedTest/3407/ST500DM005-HD502HJ
HDD,WD2503ABYX,WD,RE4 250GB (2010),203,58.7,1340,https://hdd.userbenchmark.com/SpeedTest/5792/WDC-WD2503ABYX-01WERA0
HDD,HD103SJ,Samsung,Spinpoint F3 1TB,204,58.5,140568,https://hdd.userbenchmark.com/Samsung-Spinpoint-F3-1TB/Rating/1848
HDD,MQ01ABD100H,Toshiba,Notebook SSHD 2.5" 1TB,205,58.4,2828,https://hdd.userbenchmark.com/Toshiba-Notebook-SSHD-25--1TB/Rating/1957
HDD,,Hitachi,HDS721050CLA660 500GB,206,58.2,14943,https://hdd.userbenchmark.com/SpeedTest/289/Hitachi-HDS721050CLA660
HDD,WD10EALS,WD,Blue 1TB (2010),207,58.2,10644,https://hdd.userbenchmark.com/WD-Blue-1TB-2010/Rating/1780
HDD,,Hitachi,HDS721050CLA662 500GB,208,58.2,14443,https://hdd.userbenchmark.com/SpeedTest/1785/Hitachi-HDS721050CLA662
HDD,,Toshiba,MK1002TS 1TB,209,58.1,14,https://hdd.userbenchmark.com/SpeedTest/4326/TOSHIBA-MK1002TS
HDD,,Hitachi,HDS72101 1TB,210,58.1,1389,https://hdd.userbenchmark.com/SpeedTest/3573/Hitachi-HDS72101
HDD,WD5000AZRX,WD,Green 500GB (2012),211,58,32230,https://hdd.userbenchmark.com/SpeedTest/2487/WDC-WD5000AZRX-00A8LB0
HDD,HDS721010CLA332,Hitachi,Deskstar 7K1000.C 1TB,212,57.9,85393,https://hdd.userbenchmark.com/SpeedTest/1129/Hitachi-HDS721010CLA332
HDD,,WD,WD1001FALS-41Y6A1 1TB,213,57.8,1055,https://hdd.userbenchmark.com/SpeedTest/4052/WDC-WD1001FALS-41Y6A1
HDD,ST2000VX002,Seagate,Surveillance 2TB,214,57.7,691,https://hdd.userbenchmark.com/SpeedTest/11181/ST2000VX002-1AH166
HDD,,Hitachi,HDS721075CLA332 750GB,215,57.6,3661,https://hdd.userbenchmark.com/SpeedTest/5587/Hitachi-HDS721075CLA332
HDD,ST500DM002,Seagate,Barracuda 7200.14 500GB,216,57.6,542749,https://hdd.userbenchmark.com/SpeedTest/712/ST500DM002-1BD142
HDD,,WD,WD740HLFS-01G6U0 74GB,217,57.5,354,https://hdd.userbenchmark.com/SpeedTest/2768/WDC-WD740HLFS-01G6U0
HDD,,Samsung,HD502HJ 500GB,218,57.5,72823,https://hdd.userbenchmark.com/SpeedTest/1184/SAMSUNG-HD502HJ
HDD,,Hitachi,HDS5C4040ALE630 4TB,219,57.5,1211,https://hdd.userbenchmark.com/SpeedTest/2257/Hitachi-HDS5C4040ALE630
HDD,,WD,WD3000GLFS-01F8U0 300GB,220,57.5,3543,https://hdd.userbenchmark.com/SpeedTest/1583/WDC-WD3000GLFS-01F8U0
HDD,,Hitachi,HDS721050CLA360 500GB,221,57.5,11768,https://hdd.userbenchmark.com/SpeedTest/3631/Hitachi-HDS721050CLA360
HDD,,WD,WD7500AALX-009BA0 750GB,222,57.4,2220,https://hdd.userbenchmark.com/SpeedTest/5152/WDC-WD7500AALX-009BA0
HDD,WD3000HLFS,WD,VelociRaptor 300GB,223,57.3,11061,https://hdd.userbenchmark.com/SpeedTest/1307/WDC-WD3000HLFS-01G6U1
HDD,,WD,WD6402AAEX-00Z3A0 640GB,224,57.2,5617,https://hdd.userbenchmark.com/SpeedTest/1783/WDC-WD6402AAEX-00Z3A0
HDD,,WD,WD30EZRS-00J99B0 3TB,225,57.1,2703,https://hdd.userbenchmark.com/SpeedTest/3380/WDC-WD30EZRS-00J99B0
HDD,ST2000DL001,Seagate,Barracuda Green 2TB,226,57.1,7988,https://hdd.userbenchmark.com/SpeedTest/447/ST2000DL001-9VT156
HDD,WD10EALX,WD,Blue 1TB (2010),227,57,55253,https://hdd.userbenchmark.com/WD-Blue-1TB-2010/Rating/2023
HDD,,Seagate,ST2000DL 004 HD204UI 2TB,228,56.9,164,https://hdd.userbenchmark.com/SpeedTest/7858/ST2000DL-004-HD204UI
HDD,,Apple,HDD WDC WD10EALX-408EA0 1TB,229,56.8,465,https://hdd.userbenchmark.com/SpeedTest/6944/APPLE-HDD-WDC-WD10EALX-408EA0
HDD,WD1002FAEX,WD,Black 1TB (2010),230,56.8,253657,https://hdd.userbenchmark.com/WD-Black-1TB-2010/Rating/1580
HDD,ST1000DL002,Seagate,Barracuda Green 1TB,231,56.8,14341,https://hdd.userbenchmark.com/SpeedTest/1672/ST1000DL002-9TT153
HDD,,WD,WD1001FALS-00U9B0 1TB,232,56.7,2752,https://hdd.userbenchmark.com/SpeedTest/2730/WDC-WD1001FALS-00U9B0
HDD,,WD,WD1001FAES-60Z2A0 1TB,233,56.6,10449,https://hdd.userbenchmark.com/SpeedTest/3129/WDC-WD1001FAES-60Z2A0
HDD,,Samsung,HD254GJ 250GB,234,56.6,1033,https://hdd.userbenchmark.com/SpeedTest/10095/SAMSUNG-HD254GJ
HDD,HD204UI,Samsung,Spinpoint F4 2TB,235,56.4,45174,https://hdd.userbenchmark.com/SpeedTest/324/SAMSUNG-HD204UI
HDD,,Seagate,ST3500411SV 500GB,236,56.4,950,https://hdd.userbenchmark.com/SpeedTest/5943/ST3500411SV
HDD,,Hitachi,HTS721010A9E6300 1TB,237,56.4,1411,https://hdd.userbenchmark.com/SpeedTest/11219/HGST-HTS721010A9E6300
HDD,,Samsung,HD253GJ 250GB,238,56.1,3913,https://hdd.userbenchmark.com/SpeedTest/3770/SAMSUNG-HD253GJ
HDD,,WD,WD1500HLFS-01G6U1 150GB,239,56,7779,https://hdd.userbenchmark.com/SpeedTest/2890/WDC-WD1500HLFS-01G6U1
HDD,,Seagate,ST3500410SV 500GB,240,55.8,2336,https://hdd.userbenchmark.com/SpeedTest/1363/ST3500410SV
HDD,,Hitachi,HDS72202 2TB,241,55.8,240,https://hdd.userbenchmark.com/SpeedTest/9104/Hitachi-HDS72202
HDD,,Seagate,ST31000525SV 1TB,242,55.8,2215,https://hdd.userbenchmark.com/SpeedTest/9992/ST31000525SV
HDD,,Seagate,STM3500418AS 500GB,243,55.7,8455,https://hdd.userbenchmark.com/SpeedTest/2669/STM3500418AS
HDD,ST31500341AS,Seagate,Barracuda 7200.11 1.5TB,244,55.7,40645,https://hdd.userbenchmark.com/SpeedTest/864/ST31500341AS
HDD,,WD,WD5002AALX-00J37A0 500GB,245,55.7,10216,https://hdd.userbenchmark.com/SpeedTest/3694/WDC-WD5002AALX-00J37A0
HDD,,Hitachi,HDS72105 500GB,246,55.7,812,https://hdd.userbenchmark.com/SpeedTest/7340/Hitachi-HDS72105
HDD,,WD,WD5000AUDX-63WNHY0 500GB,247,55.6,2502,https://hdd.userbenchmark.com/SpeedTest/1793/WDC-WD5000AUDX-63WNHY0
HDD,ST1000DM000,Seagate,Desktop HDD 1TB (2013),248,55.2,1927,https://hdd.userbenchmark.com/SpeedTest/3274/ST1000DM000-9TS15E
HDD,,WD,WD20EURS-63S48Y0 2TB,249,55.2,12285,https://hdd.userbenchmark.com/SpeedTest/2441/WDC-WD20EURS-63S48Y0
HDD,ST3500418AS,Seagate,Barracuda 7200.12 500GB,250,55.2,193260,https://hdd.userbenchmark.com/SpeedTest/441/ST3500418AS
HDD,,Hitachi,HDS722020ALA330 2TB,251,55.2,18424,https://hdd.userbenchmark.com/SpeedTest/1289/Hitachi-HDS722020ALA330
HDD,,WD,WD10EUCX-63YZ1Y0 1TB,252,54.8,820,https://hdd.userbenchmark.com/SpeedTest/2516/WDC-WD10EUCX-63YZ1Y0
HDD,,Hitachi,HDS721050CLA362 500GB,253,54.6,43030,https://hdd.userbenchmark.com/SpeedTest/2062/Hitachi-HDS721050CLA362
HDD,,Seagate,ST3500410AS 500GB,254,54.5,4438,https://hdd.userbenchmark.com/SpeedTest/1333/ST3500410AS
HDD,WD7500BPKT,WD,Black 2.5" 750GB (2011),255,54.5,19318,https://hdd.userbenchmark.com/SpeedTest/310/WDC-WD7500BPKT-60PK4T0
HDD,ST3500413AS,Seagate,Barracuda 7200.12 500GB,256,54.3,101591,https://hdd.userbenchmark.com/SpeedTest/1134/ST3500413AS
HDD,,WD,WD800HLFS-75G6U0 80GB,257,54.2,671,https://hdd.userbenchmark.com/SpeedTest/5888/WDC-WD800HLFS-75G6U0
HDD,WD25EZRX,WD,Green 2.5TB (2011),258,54.1,1201,https://hdd.userbenchmark.com/SpeedTest/3574/WDC-WD25EZRX-00MMMB0
HDD,,,WL1000GSA6472R 1TB,259,54,23,https://hdd.userbenchmark.com/SpeedTest/7128/WL1000GSA6472R
HDD,,Seagate,ST2000LM003 HN-M201RAD 2TB,260,53.9,47154,https://hdd.userbenchmark.com/SpeedTest/12558/ST2000LM003-HN-M201RAD
HDD,,Samsung,HD155UI 1.5TB,261,53.8,1314,https://hdd.userbenchmark.com/SpeedTest/6951/SAMSUNG-HD155UI
HDD,ST1500DL003,Seagate,Barracuda Green 1.5TB,262,53.7,19055,https://hdd.userbenchmark.com/SpeedTest/2196/ST1500DL003-9VT16L
HDD,,Hitachi,HTS725050A7E63 500GB,263,53.7,22,https://hdd.userbenchmark.com/SpeedTest/12194/HTS725050A7E63
HDD,ST250DM000,Seagate,Barracuda 7200.14 250GB,264,53.6,33958,https://hdd.userbenchmark.com/SpeedTest/3265/ST250DM000-1BD141
HDD,,Hitachi,HTS725050A7E630 500GB,265,53.6,47150,https://hdd.userbenchmark.com/SpeedTest/386/HGST-HTS725050A7E630
HDD,,Hitachi,HDS5C3020ALA632 2TB,266,53.6,8835,https://hdd.userbenchmark.com/SpeedTest/693/Hitachi-HDS5C3020ALA632
HDD,ST31000524AS,Seagate,Barracuda 7200.12 1TB,267,53.5,348842,https://hdd.userbenchmark.com/Seagate-Barracuda-720012-1TB/Rating/2022
HDD,,Seagate,ST31500341AS 1.5TB,268,53.4,106,https://hdd.userbenchmark.com/SpeedTest/6611/Seagate-ST31500341AS
HDD,,,GB0500EAFYL 500GB,269,53.1,583,https://hdd.userbenchmark.com/SpeedTest/5763/GB0500EAFYL
HDD,,Seagate,ST31000524AS 1TB,270,53,304,https://hdd.userbenchmark.com/SpeedTest/12491/Seagate-ST31000524AS
HDD,WD5000AAKX,WD,Blue 500GB (2010),271,52.9,479281,https://hdd.userbenchmark.com/SpeedTest/398/WDC-WD5000AAKX-001CA0
HDD,WD7500BPKX,WD,Black 2.5" 750GB (2013),272,52.9,17807,https://hdd.userbenchmark.com/SpeedTest/1740/WDC-WD7500BPKX-80HPJ
HDD,,Seagate,ST31000333AS 1TB,273,52.8,11382,https://hdd.userbenchmark.com/SpeedTest/1279/ST31000333AS
HDD,HTS727575A9E364,HGST,Travelstar 7K750 2.5" 750GB,274,52.7,15505,https://hdd.userbenchmark.com/SpeedTest/104/Hitachi-HTS727575A9E364
HDD,ST1000LM014,Seagate,Laptop SSHD 2.5" (32GB NAND) 1TB,275,52.7,538,https://hdd.userbenchmark.com/Seagate-Laptop-SSHD-25--32GB-NAND-1TB/Rating/3600
HDD,,Seagate,STM31000528AS 1TB,276,52.6,1129,https://hdd.userbenchmark.com/SpeedTest/4190/STM31000528AS
HDD,,WD,WD5002ABYS-02B1B0 500GB,277,52.6,7965,https://hdd.userbenchmark.com/SpeedTest/4481/WDC-WD5002ABYS-02B1B0
HDD,WD10EARX,WD,Green 1TB (2011),278,52.5,38924,https://hdd.userbenchmark.com/SpeedTest/2607/WDC-WD10EARX-00N0YB0
HDD,,Toshiba,MQ01ACF050 500GB,279,52.4,24697,https://hdd.userbenchmark.com/SpeedTest/7527/TOSHIBA-MQ01ACF050
HDD,,Seagate,ST3640323AS 640GB,280,51.9,2686,https://hdd.userbenchmark.com/SpeedTest/3064/ST3640323AS
HDD,WD2500AAKX,WD,Blue 250GB (2010),281,51.9,54124,https://hdd.userbenchmark.com/SpeedTest/53/WDC-WD2500AAKX-753CA1
HDD,,WD,WD1600HLFS-60G6U2 160GB,282,51.8,3296,https://hdd.userbenchmark.com/SpeedTest/5606/WDC-WD1600HLFS-60G6U2
HDD,,WD,WD7502ABYS-02A6B0 750GB,283,51.8,1033,https://hdd.userbenchmark.com/SpeedTest/9643/WDC-WD7502ABYS-02A6B0
HDD,,Hitachi,HDS5C3030ALA630 3TB,284,51.8,2801,https://hdd.userbenchmark.com/SpeedTest/3627/Hitachi-HDS5C3030ALA630
HDD,,Seagate,ST3640623AS 640GB,285,51.8,847,https://hdd.userbenchmark.com/SpeedTest/5431/ST3640623AS
HDD,,Hitachi,HDS721025CLA382 250GB,286,51.6,5804,https://hdd.userbenchmark.com/SpeedTest/6106/Hitachi-HDS721025CLA382
HDD,,Toshiba,MQ01ACF032 320GB,287,51.4,4263,https://hdd.userbenchmark.com/SpeedTest/4030/TOSHIBA-MQ01ACF032
HDD,,,GB0250EAFYK 250GB,288,51.4,648,https://hdd.userbenchmark.com/SpeedTest/5794/GB0250EAFYK
HDD,,Seagate,ST3250312AS 250GB,289,51.4,17036,https://hdd.userbenchmark.com/SpeedTest/2897/ST3250312AS
HDD,,WD,WD1002FBYS-02A6B0 1TB,290,51.4,25126,https://hdd.userbenchmark.com/SpeedTest/22/WDC-WD1002FBYS-02A6B0
HDD,,WD,WD2502ABYS-18B7A0 250GB,291,51.4,1275,https://hdd.userbenchmark.com/SpeedTest/4931/WDC-WD2502ABYS-18B7A0
HDD,WD20EARX,WD,Green 2TB (2011),292,51.2,195274,https://hdd.userbenchmark.com/WD-Green-2TB-2011/Rating/1850
HDD,,Maxtor,STM31000333AS 1TB,293,51.2,336,https://hdd.userbenchmark.com/SpeedTest/10102/MAXTOR-STM31000333AS
HDD,ST3750525AS,Seagate,Barracuda 7200.12 750GB,294,51.1,3754,https://hdd.userbenchmark.com/SpeedTest/562/ST3750525AS
HDD,WD6400AAKS,WD,Blue 640GB (2008),295,51.1,92674,https://hdd.userbenchmark.com/SpeedTest/2174/WDC-WD6400AAKS-22A7B2
HDD,,Hitachi,HDT721075SLA380 750GB,296,50.9,704,https://hdd.userbenchmark.com/SpeedTest/3276/Hitachi-HDT721075SLA380
HDD,WD6401AALS,WD,Black 640GB (2008),297,50.9,19625,https://hdd.userbenchmark.com/SpeedTest/136/WDC-WD6401AALS-00L3B2
HDD,WD7500AZRX,WD,Green 750GB (2012),298,50.8,1404,https://hdd.userbenchmark.com/SpeedTest/1925/WDC-WD7500AZRX-00A8LB0
HDD,,Samsung,HD102UJ 1TB,299,50.7,523,https://hdd.userbenchmark.com/SpeedTest/7223/SAMSUNG-HD102UJ
HDD,WD20EARS,WD,Green 2TB (2010),300,50.7,5203,https://hdd.userbenchmark.com/SpeedTest/2609/WDC-WD20EARS-00M
HDD,,Seagate,ST9750422AS 750GB,301,50.7,773,https://hdd.userbenchmark.com/SpeedTest/6425/ST9750422AS
HDD,,Hitachi,HTS7275 750GB,302,50.5,20,https://hdd.userbenchmark.com/SpeedTest/6142/Hitachi-HTS7275
HDD,,WD,WD25EZRS-00J99B0 2.5TB,303,50.4,848,https://hdd.userbenchmark.com/SpeedTest/9160/WDC-WD25EZRS-00J99B0
HDD,,Samsung,HE103UJ 1TB,304,50.2,947,https://hdd.userbenchmark.com/SpeedTest/5305/SAMSUNG-HE103UJ
HDD,WD05PURZ,WD,Purple Surveillance 500GB (2017),305,50.1,10,https://hdd.userbenchmark.com/SpeedTest/430589/WDC-WD05PURZ-85U8XY0
HDD,,Seagate,ST310005 28AS 1TB,306,50.1,6556,https://hdd.userbenchmark.com/SpeedTest/1219/ST310005-28AS
HDD,,Hitachi,HDT721010SLA360 1TB,307,50,30388,https://hdd.userbenchmark.com/SpeedTest/1320/Hitachi-HDT721010SLA360
HDD,WD7501AALS,WD,Black 750GB (2008),308,50,11081,https://hdd.userbenchmark.com/SpeedTest/1987/WDC-WD7501AALS-00J7B0
HDD,ST3250318AS,Seagate,Barracuda 7200.12 250GB,309,50,49272,https://hdd.userbenchmark.com/SpeedTest/169/ST3250318AS
HDD,,Hitachi,HDS721010CLA 1TB,310,50,1316,https://hdd.userbenchmark.com/SpeedTest/1227/Hitachi-HDS721010CLA
HDD,,,GB1000EAMYC 1TB,311,50,1268,https://hdd.userbenchmark.com/SpeedTest/10569/GB1000EAMYC
HDD,ST320DM000,Seagate,Barracuda 7200.14 320GB,312,49.8,3157,https://hdd.userbenchmark.com/SpeedTest/2924/ST320DM000-1BD14C
HDD,,Seagate,FA GoFlex Desk 2TB,313,49.6,77,https://hdd.userbenchmark.com/SpeedTest/9703/Seagate-FA-GoFlex-Desk
HDD,,Hitachi,HCS5C1010CLA382 1TB,314,49.4,2121,https://hdd.userbenchmark.com/SpeedTest/3428/Hitachi-HCS5C1010CLA382
HDD,,Hitachi,HDE721010SLA330 1TB,315,49.4,10373,https://hdd.userbenchmark.com/SpeedTest/2356/Hitachi-HDE721010SLA330
HDD,,Seagate,ST31000520AS 1TB,316,49.3,11183,https://hdd.userbenchmark.com/SpeedTest/1280/ST31000520AS
HDD,ST750LX003,Seagate,Momentus XT 7200 RPM 2.5" 750GB,317,49.3,7945,https://hdd.userbenchmark.com/SpeedTest/840/ST750LX003-1AC154
HDD,WD5000BPKX,WD,Black 2.5" 500GB (2013),318,49.2,4407,https://hdd.userbenchmark.com/SpeedTest/3355/WDC-WD5000BPKX-75HPJT0
HDD,,Hitachi,HDS5C1010CLA382 1TB,319,49.1,2632,https://hdd.userbenchmark.com/SpeedTest/1569/Hitachi-HDS5C1010CLA382
HDD,,Hitachi,HDS721050CLA 500GB,320,49.1,2226,https://hdd.userbenchmark.com/SpeedTest/1561/Hitachi-HDS721050CLA
HDD,,WD,WD2002FYPS-01U1B0 2TB,321,48.9,6924,https://hdd.userbenchmark.com/SpeedTest/3788/WDC-WD2002FYPS-01U1B0
HDD,WD5000AAKS,WD,Blue 500GB (2008),322,48.9,195608,https://hdd.userbenchmark.com/SpeedTest/1305/WDC-WD5000AAKS-00YGA0
HDD,,Maxtor,STM3320613AS 320GB,323,48.8,3250,https://hdd.userbenchmark.com/SpeedTest/4882/MAXTOR-STM3320613AS
HDD,,WD,WD3202ABYS-02B7A0 320GB,324,48.8,1052,https://hdd.userbenchmark.com/SpeedTest/8044/WDC-WD3202ABYS-02B7A0
HDD,,Hitachi,HDT721075SLA360 750GB,325,48.8,376,https://hdd.userbenchmark.com/SpeedTest/3764/Hitachi-HDT721075SLA360
HDD,,Seagate,ST3320613AS 320GB,326,48.7,13072,https://hdd.userbenchmark.com/SpeedTest/1722/ST3320613AS
HDD,,Hitachi,HDT72101 1TB,327,48.7,248,https://hdd.userbenchmark.com/SpeedTest/4490/Hitachi-HDT72101
HDD,WD5000BPKT,WD,Black 2.5" 500GB (2011),328,48.6,11519,https://hdd.userbenchmark.com/SpeedTest/2036/WDC-WD5000BPKT-60PK4T0
HDD,,Hitachi,HTS72757 750GB,329,48.6,198,https://hdd.userbenchmark.com/SpeedTest/4050/Hitachi-HTS72757
HDD,,Seagate,ST31000340NS 1TB,330,48.5,6868,https://hdd.userbenchmark.com/SpeedTest/1232/ST31000340NS
HDD,,Hitachi,HDS5C3015ALA632 1.5TB,331,48.5,508,https://hdd.userbenchmark.com/SpeedTest/5797/Hitachi-HDS5C3015ALA632
HDD,WD10JFCX,WD,Red 2.5" 1TB (2013),332,48.5,1882,https://hdd.userbenchmark.com/SpeedTest/2756/WDC-WD10JFCX-68N6GN0
HDD,,Seagate,ST3750528AS 750GB,333,48.4,26979,https://hdd.userbenchmark.com/SpeedTest/1714/ST3750528AS
HDD,WD1001X06X,WD,Black2 2.5" 1.120 TB (2013),334,48.4,1503,https://hdd.userbenchmark.com/SpeedTest/5448/WDC-WD1001X06X-00SJVT0
HDD,,Seagate,ST32000542AS 2TB,335,48.4,19887,https://hdd.userbenchmark.com/SpeedTest/696/ST32000542AS
HDD,,Seagate,ST3320813AS 320GB,336,48.3,4070,https://hdd.userbenchmark.com/SpeedTest/5403/ST3320813AS
HDD,,WD,WD10JUCT-63J6SY0 1TB,337,48.1,3194,https://hdd.userbenchmark.com/SpeedTest/9459/WDC-WD10JUCT-63J6SY0
HDD,,Seagate,ST31000322CS 1TB,338,48.1,3330,https://hdd.userbenchmark.com/SpeedTest/6933/ST31000322CS
HDD,ST1000LM014,Seagate,Laptop SSHD 2.5" 1TB,339,48,58772,https://hdd.userbenchmark.com/Seagate-Laptop-SSHD-25--1TB/Rating/1804
HDD,,Toshiba,MK6461GSYN 640GB,340,47.9,617,https://hdd.userbenchmark.com/SpeedTest/2644/TOSHIBA-MK6461GSYN
HDD,,Hitachi,HDT721050SLA360 500GB,341,47.9,2306,https://hdd.userbenchmark.com/SpeedTest/4865/Hitachi-HDT721050SLA360
HDD,,Seagate,STM3250318AS 250GB,342,47.8,3774,https://hdd.userbenchmark.com/SpeedTest/5134/STM3250318AS
HDD,WD5001AALS,WD,Black 500GB (2008),343,47.8,25062,https://hdd.userbenchmark.com/SpeedTest/1199/WDC-WD5001AALS-00L3B2
HDD,ST9750420AS,Seagate,Momentus 2.5" 750GB (2010),344,47.8,19960,https://hdd.userbenchmark.com/SpeedTest/922/ST9750420AS
HDD,WD10JPVT,WD,Blue 2.5" 1TB (2011),345,47.7,17639,https://hdd.userbenchmark.com/SpeedTest/1109/WDC-WD10JPVT-75
HDD,,Seagate,ST3750330NS 750GB,346,47.6,980,https://hdd.userbenchmark.com/SpeedTest/8704/ST3750330NS
HDD,,Samsung,HD642JJ 640GB,347,47.6,12088,https://hdd.userbenchmark.com/SpeedTest/1574/SAMSUNG-HD642JJ
HDD,,Seagate,ST3500320NS 500GB,348,47.4,3575,https://hdd.userbenchmark.com/SpeedTest/507/ST3500320NS
HDD,,,VB0250EAVER 250GB,349,47.4,1770,https://hdd.userbenchmark.com/SpeedTest/1098/VB0250EAVER
HDD,ST3500320AS,Seagate,Barracuda 7200.11 500GB,350,47.2,25089,https://hdd.userbenchmark.com/SpeedTest/137/ST3500320AS
HDD,,Maxtor,S TM3320613AS 320GB,351,47.2,202,https://hdd.userbenchmark.com/SpeedTest/10528/MAXTOR-S-TM3320613AS
HDD,,Toshiba,MQ02ABF100 1TB,352,47.1,6450,https://hdd.userbenchmark.com/SpeedTest/11528/TOSHIBA-MQ02ABF100
HDD,,Apple,HDD HTS545050A7E362 500GB,353,47,4124,https://hdd.userbenchmark.com/SpeedTest/7208/APPLE-HDD-HTS545050A7E362
