Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
CPU,YD270XBGAFBOX,AMD,Ryzen 7 2700X,175,80.5,535030,https://cpu.userbenchmark.com/AMD-Ryzen-7-2700X/Rating/3958
CPU,CL8068404069006,Intel,Core i9-9880H,176,80.4,9775,https://cpu.userbenchmark.com/SpeedTest/750169/IntelR-CoreTM-i9-9880H-CPU---230GHz
CPU,,Intel,Xeon E3-1245 v6,177,80.3,500,https://cpu.userbenchmark.com/SpeedTest/299743/IntelR-XeonR-CPU-E3-1245-v6---370GHz
CPU,BX80673I97980X,Intel,Core i9-7980XE,178,80.3,4307,https://cpu.userbenchmark.com/SpeedTest/352013/IntelR-CoreTM-i9-7980XE-CPU---260GHz
CPU,,Intel,Xeon E3-1270 v6,179,80.3,547,https://cpu.userbenchmark.com/SpeedTest/278175/IntelR-XeonR-CPU-E3-1270-v6---380GHz
CPU,,Intel,Core i7-8809G,180,80.3,3800,https://cpu.userbenchmark.com/SpeedTest/422264/IntelR-CoreTM-i7-8809G-CPU---310GHz
CPU,CM8068403358413,Intel,Core i7-8700T,181,80.2,5252,https://cpu.userbenchmark.com/SpeedTest/480804/IntelR-CoreTM-i7-8700T-CPU---240GHz
CPU,BX80633I74960X,Intel,Core i7-4960X,182,80.2,4461,https://cpu.userbenchmark.com/Intel-Core-i7-4960X/Rating/1977
CPU,YD295XA8UGAAF,AMD,Ryzen TR 2950X,183,79.8,8604,https://cpu.userbenchmark.com/SpeedTest/569025/AMD-Ryzen-Threadripper-2950X-16-Core-Processor
CPU,,Intel,Core i7-9850H,184,79.8,8996,https://cpu.userbenchmark.com/SpeedTest/826055/IntelR-CoreTM-i7-9850H-CPU---260GHz
CPU,,AMD,Ryzen 5 4600HS,185,79.3,1172,https://cpu.userbenchmark.com/SpeedTest/1134526/AMD-Ryzen-5-4600HS-with-Radeon-Graphics
CPU,BX80684I39100F,Intel,Core i3-9100F,186,79.3,94104,https://cpu.userbenchmark.com/Intel-Core-i3-9100F/Rating/4054
CPU,BX80677I77700,Intel,Core i7-7700,187,79.2,236669,https://cpu.userbenchmark.com/Intel-Core-i7-7700/Rating/3887
CPU,,Intel,Core i5-10400T,188,79.2,873,https://cpu.userbenchmark.com/SpeedTest/1189479/IntelR-CoreTM-i5-10400T-CPU---200GHz
CPU,,Intel,Core i3-10300T,189,79.2,7,https://cpu.userbenchmark.com/SpeedTest/1290166/IntelR-CoreTM-i3-10300T-CPU---300GHz
CPU,YD292XA8AFWOF,AMD,Ryzen TR 2920X,190,79.1,3364,https://cpu.userbenchmark.com/SpeedTest/625966/AMD-Ryzen-Threadripper-2920X-12-Core-Processor
CPU,BX80648I75820K,Intel,Core i7-5820K,191,79,108126,https://cpu.userbenchmark.com/Intel-Core-i7-5820K/Rating/2579
CPU,BX80633I74930K,Intel,Core i7-4930K,192,79,20361,https://cpu.userbenchmark.com/Intel-Core-i7-4930K/Rating/1976
CPU,BX80662I56600K,Intel,Core i5-6600K,193,78.9,335717,https://cpu.userbenchmark.com/Intel-Core-i5-6600K/Rating/3503
CPU,BX80619I73960X,Intel,Core i7-3960X,194,78.7,2232,https://cpu.userbenchmark.com/Intel-Core-i7-3960X/Rating/1973
CPU,,Intel,Core i7-3970X,195,78.7,2468,https://cpu.userbenchmark.com/SpeedTest/6794/IntelR-CoreTM-i7-3970X-CPU---350GHz
CPU,,Intel,Core i5-10400H,196,78.6,494,https://cpu.userbenchmark.com/SpeedTest/1084904/IntelR-CoreTM-i5-10400H-CPU---260GHz
CPU,BX80684I38300,Intel,Core i3-8300,197,78.6,2006,https://cpu.userbenchmark.com/SpeedTest/484077/IntelR-CoreTM-i3-8300-CPU---370GHz
CPU,YD260XBCAFBOX,AMD,Ryzen 5 2600X,198,78.5,331827,https://cpu.userbenchmark.com/AMD-Ryzen-5-2600X/Rating/3956
CPU,,Intel,Core i5-9400H,199,78.5,666,https://cpu.userbenchmark.com/SpeedTest/843530/IntelR-CoreTM-i5-9400H-CPU---250GHz
CPU,BX80646I54690K,Intel,Core i5-4690K,200,78.4,233475,https://cpu.userbenchmark.com/Intel-Core-i5-4690K/Rating/2432
CPU,,Intel,Xeon E5-1650 v3,201,78.4,6903,https://cpu.userbenchmark.com/SpeedTest/16320/IntelR-XeonR-CPU-E5-1650-v3---350GHz
CPU,,Intel,Xeon E3-1230 v6,202,78.2,439,https://cpu.userbenchmark.com/SpeedTest/268848/IntelR-XeonR-CPU-E3-1230-v6---350GHz
CPU,,Intel,Core i5-10300H,203,78.2,76574,https://cpu.userbenchmark.com/SpeedTest/1027882/IntelR-CoreTM-i5-10300H-CPU---250GHz
CPU,BX80646I74770K,Intel,Core i7-4770K,204,78.2,164390,https://cpu.userbenchmark.com/Intel-Core-i7-4770K/Rating/1537
CPU,,Intel,Core i7-5775R,205,78.2,152,https://cpu.userbenchmark.com/SpeedTest/39919/IntelR-CoreTM-i7-5775R-CPU---330GHz
CPU,BX80673I77800X,Intel,Core i7-7800X,206,78.2,17498,https://cpu.userbenchmark.com/SpeedTest/304816/IntelR-CoreTM-i7-7800X-CPU---350GHz
CPU,,Intel,Core i7-5950HQ,207,78.2,164,https://cpu.userbenchmark.com/SpeedTest/29765/IntelR-CoreTM-i7-5950HQ-CPU---290GHz
CPU,,Intel,Xeon E3-1286 v3,208,78.1,24,https://cpu.userbenchmark.com/SpeedTest/33047/IntelR-XeonR-CPU-E3-1286-v3---370GHz
CPU,,Intel,Core i5-10200H,209,78.1,3814,https://cpu.userbenchmark.com/SpeedTest/1303113/IntelR-CoreTM-i5-10200H-CPU---240GHz
CPU,,Intel,Core i3-10100T,210,78,462,https://cpu.userbenchmark.com/SpeedTest/1260090/IntelR-CoreTM-i3-10100T-CPU---300GHz
CPU,,Intel,Xeon W3690,211,78,3429,https://cpu.userbenchmark.com/SpeedTest/9677/IntelR-XeonR-CPU-----------W3690----347GHz
CPU,BX80677I57600,Intel,Core i5-7600,212,77.9,40475,https://cpu.userbenchmark.com/Intel-Core-i5-7600/Rating/3890
CPU,,Intel,Xeon E5-1650 v2,213,77.9,9740,https://cpu.userbenchmark.com/SpeedTest/7574/IntelR-XeonR-CPU-E5-1650-v2---350GHz
CPU,,Intel,Core i7 X 990,214,77.8,4272,https://cpu.userbenchmark.com/SpeedTest/2590/IntelR-CoreTM-i7-CPU-------X-990----347GHz
CPU,100-000000100,AMD,Ryzen 5 4600H,215,77.6,44451,https://cpu.userbenchmark.com/SpeedTest/1110331/AMD-Ryzen-5-4600H-with-Radeon-Graphics
CPU,CL8068404121817,Intel,Core i7-9750H,216,77.6,305089,https://cpu.userbenchmark.com/SpeedTest/766364/IntelR-CoreTM-i7-9750H-CPU---260GHz
CPU,YD297XAZAFWOF,AMD,Ryzen TR 2970WX,217,77.4,1678,https://cpu.userbenchmark.com/SpeedTest/626249/AMD-Ryzen-Threadripper-2970WX-24-Core-Processor
CPU,BX80646I54670K,Intel,Core i5-4670K,218,77.3,123507,https://cpu.userbenchmark.com/Intel-Core-i5-4670K/Rating/1538
CPU,,Intel,Xeon E3-1275 v3,219,77.1,347,https://cpu.userbenchmark.com/SpeedTest/5652/IntelR-XeonR-CPU-E3-1275-v3---350GHz
CPU,BX80637I73770K,Intel,Core i7-3770K,220,77.1,167294,https://cpu.userbenchmark.com/Intel-Core-i7-3770K/Rating/1317
CPU,,Intel,Core i7-11375H,221,77,884,https://cpu.userbenchmark.com/SpeedTest/1462657/11th-Gen-IntelR-CoreTM-i7-11375H---330GHz
CPU,,Intel,Xeon E3-1271 v3,222,77,1490,https://cpu.userbenchmark.com/SpeedTest/17463/IntelR-XeonR-CPU-E3-1271-v3---360GHz
CPU,BX80646E31276V3,Intel,Xeon E3-1276 v3,223,76.9,279,https://cpu.userbenchmark.com/SpeedTest/25180/IntelR-XeonR-CPU-E3-1276-v3---360GHz
CPU,,Intel,Core i7 X 980,224,76.7,7567,https://cpu.userbenchmark.com/SpeedTest/1822/IntelR-CoreTM-i7-CPU-------X-980----333GHz
CPU,CL8068403359725,Intel,Core i7-8850H,225,76.7,17805,https://cpu.userbenchmark.com/SpeedTest/485626/IntelR-CoreTM-i7-8850H-CPU---260GHz
CPU,BX80619I73930K,Intel,Core i7-3930K,226,76.7,36485,https://cpu.userbenchmark.com/Intel-Core-i7-3930K/Rating/1487
CPU,FH8068403419332,Intel,Core i7-8559U,227,76.7,1945,https://cpu.userbenchmark.com/SpeedTest/543591/IntelR-CoreTM-i7-8559U-CPU---270GHz
CPU,,Intel,Xeon E3-1270 v3,228,76.7,1320,https://cpu.userbenchmark.com/SpeedTest/11395/IntelR-XeonR-CPU-E3-1270-v3---350GHz
CPU,CL8068403805708,Intel,Core i9-8950HK,229,76.6,13352,https://cpu.userbenchmark.com/SpeedTest/486215/IntelR-CoreTM-i9-8950HK-CPU---290GHz
CPU,BX80684I38100,Intel,Core i3-8100,230,76.6,111654,https://cpu.userbenchmark.com/Intel-Core-i3-8100/Rating/3942
CPU,,Intel,Xeon W3680,231,76.5,4708,https://cpu.userbenchmark.com/SpeedTest/12335/IntelR-XeonR-CPU-----------W3680----333GHz
CPU,YD2600BBAFBOX,AMD,Ryzen 5 2600,232,76.3,740983,https://cpu.userbenchmark.com/AMD-Ryzen-5-2600/Rating/3955
CPU,BX80646I74790,Intel,Core i7-4790,233,76.3,173229,https://cpu.userbenchmark.com/Intel-Core-i7-4790/Rating/2293
CPU,FH8067703417418,Intel,Core i7-8706G,234,76.2,193,https://cpu.userbenchmark.com/SpeedTest/518066/IntelR-CoreTM-i7-8706G-CPU---310GHz
CPU,,AMD,Ryzen 7 4800U,235,76.2,1874,https://cpu.userbenchmark.com/SpeedTest/1005639/AMD-Ryzen-7-4800U-with-Radeon-Graphics
CPU,CM8068403362509,Intel,Core i5-8500T,236,76.2,3870,https://cpu.userbenchmark.com/SpeedTest/532888/IntelR-CoreTM-i5-8500T-CPU---210GHz
CPU,CL8068403359524,Intel,Core i7-8750H,237,76.1,354768,https://cpu.userbenchmark.com/SpeedTest/470418/IntelR-CoreTM-i7-8750H-CPU---220GHz
CPU,,Intel,Xeon E3-1230 v5,238,76.1,1873,https://cpu.userbenchmark.com/SpeedTest/72554/IntelR-XeonR-CPU-E3-1230-v5---340GHz
CPU,CM8068403358913,Intel,Core i5-8400T,239,76,4043,https://cpu.userbenchmark.com/SpeedTest/475176/IntelR-CoreTM-i5-8400T-CPU---170GHz
CPU,,Intel,Core i7-5850HQ,240,76,54,https://cpu.userbenchmark.com/SpeedTest/35099/IntelR-CoreTM-i7-5850HQ-CPU---270GHz
CPU,BX80623I72600K,Intel,Core i7-2600K,241,75.9,145624,https://cpu.userbenchmark.com/Intel-Core-i7-2600K/Rating/621
CPU,CL8068403373614,Intel,Core i5-8400H,242,75.7,1128,https://cpu.userbenchmark.com/SpeedTest/524256/IntelR-CoreTM-i5-8400H-CPU---250GHz
CPU,BX80637I53570K,Intel,Core i5-3570K,243,75.7,196925,https://cpu.userbenchmark.com/Intel-Core-i5-3570K/Rating/1316
CPU,BX80646I74771,Intel,Core i7-4771,244,75.6,11809,https://cpu.userbenchmark.com/Intel-Core-i7-4771/Rating/2008
CPU,100-100000284BOX,AMD,Ryzen 3 3100,245,75.6,46497,https://cpu.userbenchmark.com/SpeedTest/1148404/AMD-Ryzen-3-3100-4-Core-Processor
CPU,,Intel,Xeon X5690,246,75.6,4060,https://cpu.userbenchmark.com/SpeedTest/16752/IntelR-XeonR-CPU-----------X5690----347GHz
CPU,BX80646I74770,Intel,Core i7-4770,247,75.5,166704,https://cpu.userbenchmark.com/Intel-Core-i7-4770/Rating/1978
CPU,BX80623I72700K,Intel,Core i7-2700K,248,75.5,22054,https://cpu.userbenchmark.com/Intel-Core-i7-2700K/Rating/1985
CPU,BX80646E31241V3,Intel,Xeon E3-1241 v3,249,75.4,3561,https://cpu.userbenchmark.com/SpeedTest/15164/IntelR-XeonR-CPU-E3-1241-v3---350GHz
CPU,YD299XAZAFWOF,AMD,Ryzen TR 2990WX,250,75.4,3093,https://cpu.userbenchmark.com/SpeedTest/560423/AMD-Ryzen-Threadripper-2990WX-32-Core-Processor
CPU,,Intel,Core i7-11370H,251,75.3,13614,https://cpu.userbenchmark.com/SpeedTest/1444990/11th-Gen-IntelR-CoreTM-i7-11370H---330GHz
CPU,,Intel,Core i5-2550K,252,75.2,2651,https://cpu.userbenchmark.com/SpeedTest/5474/IntelR-CoreTM-i5-2550K-CPU---340GHz
CPU,YD190XA8AEWOF,AMD,Ryzen TR 1900X,253,75.1,6573,https://cpu.userbenchmark.com/SpeedTest/340638/AMD-Ryzen-Threadripper-1900X-8-Core-Processor
CPU,BX80646I54690,Intel,Core i5-4690,254,75.1,70015,https://cpu.userbenchmark.com/Intel-Core-i5-4690/Rating/2311
CPU,BX80662I76700,Intel,Core i7-6700,255,75.1,261857,https://cpu.userbenchmark.com/Intel-Core-i7-6700/Rating/3515
CPU,YD180XBCAEWOF,AMD,Ryzen 7 1800X,256,75.1,87550,https://cpu.userbenchmark.com/AMD-Ryzen-7-1800X/Rating/3916
CPU,BX80633I74820K,Intel,Core i7-4820K,257,74.9,22014,https://cpu.userbenchmark.com/Intel-Core-i7-4820K/Rating/1675
CPU,YD192XA8AEWOF,AMD,Ryzen TR 1920X,258,74.9,10671,https://cpu.userbenchmark.com/AMD-Ryzen-TR-1920X/Rating/3934
CPU,BX80623I52500K,Intel,Core i5-2500K,259,74.8,157399,https://cpu.userbenchmark.com/Intel-Core-i5-2500K/Rating/619
CPU,,Intel,Core i7 980,260,74.8,2121,https://cpu.userbenchmark.com/SpeedTest/3336/IntelR-CoreTM-i7-CPU---------980----333GHz
CPU,BX80646E31231V3,Intel,Xeon E3-1231 v3,261,74.8,18630,https://cpu.userbenchmark.com/SpeedTest/11040/IntelR-XeonR-CPU-E3-1231-v3---340GHz
CPU,BX80677I57500,Intel,Core i5-7500,262,74.7,149987,https://cpu.userbenchmark.com/Intel-Core-i5-7500/Rating/3648
CPU,BX80677I57600T,Intel,Core i5-7600T,263,74.7,402,https://cpu.userbenchmark.com/SpeedTest/246226/IntelR-CoreTM-i5-7600T-CPU---280GHz
CPU,YD195XA8AEWOF,AMD,Ryzen TR 1950X,264,74.7,21289,https://cpu.userbenchmark.com/AMD-Ryzen-TR-1950X/Rating/3932
CPU,,Intel,Xeon E5-2687W 0,265,74.6,782,https://cpu.userbenchmark.com/SpeedTest/8860/IntelR-XeonR-CPU-E5-2687W-0---310GHz
CPU,,Intel,Core i5-4670,266,74.5,49912,https://cpu.userbenchmark.com/SpeedTest/630/IntelR-CoreTM-i5-4670-CPU---340GHz
CPU,,Intel,Xeon E3-1270 V2,267,74.5,3230,https://cpu.userbenchmark.com/SpeedTest/11264/IntelR-XeonR-CPU-E3-1270-V2---350GHz
CPU,,Intel,Xeon E5-1650 0,268,74.5,9573,https://cpu.userbenchmark.com/SpeedTest/7093/IntelR-XeonR-CPU-E5-1650-0---320GHz
CPU,,AMD,Ryzen 7 5800U,269,74.5,1150,https://cpu.userbenchmark.com/SpeedTest/1433044/AMD-Ryzen-7-5800U-with-Radeon-Graphics
CPU,,Intel,Core i7-4790S,270,74.5,13724,https://cpu.userbenchmark.com/SpeedTest/13424/IntelR-CoreTM-i7-4790S-CPU---320GHz
CPU,100-000000083,AMD,Ryzen 7 4700U,271,74.4,18603,https://cpu.userbenchmark.com/SpeedTest/1105478/AMD-Ryzen-7-4700U-with-Radeon-Graphics
CPU,YD1600BBAFBOX,AMD,Ryzen 5 1600AF,272,74.4,83963,https://cpu.userbenchmark.com/SpeedTest/563877/AMD-Ryzen-5-1600-Six-Core-Processor
CPU,YD160XBCAEWOF,AMD,Ryzen 5 1600X,273,74.4,138320,https://cpu.userbenchmark.com/AMD-Ryzen-5-1600X/Rating/3920
CPU,BX80637I73770,Intel,Core i7-3770,274,74.3,272329,https://cpu.userbenchmark.com/Intel-Core-i7-3770/Rating/1979
CPU,,Intel,Xeon E3-1275 V2,275,74.3,432,https://cpu.userbenchmark.com/SpeedTest/4507/IntelR-XeonR-CPU-E3-1275-V2---350GHz
CPU,BX80662I56600,Intel,Core i5-6600,276,74.2,85971,https://cpu.userbenchmark.com/Intel-Core-i5-6600/Rating/3514
CPU,,Intel,Core i5-11300H,277,74,5614,https://cpu.userbenchmark.com/SpeedTest/1504890/11th-Gen-IntelR-CoreTM-i5-11300H---310GHz
CPU,BX80646E31246V3,Intel,Xeon E3-1246 v3,278,74,2549,https://cpu.userbenchmark.com/SpeedTest/11023/IntelR-XeonR-CPU-E3-1246-v3---350GHz
CPU,BX80646E31230V3,Intel,Xeon E3-1230 v3,279,74,8180,https://cpu.userbenchmark.com/SpeedTest/2171/IntelR-XeonR-CPU-E3-1230-v3---330GHz
CPU,,Intel,Xeon E3-1240 v3,280,73.9,2739,https://cpu.userbenchmark.com/SpeedTest/4602/IntelR-XeonR-CPU-E3-1240-v3---340GHz
CPU,,Intel,Xeon E3-1240 V2,281,73.8,4765,https://cpu.userbenchmark.com/SpeedTest/5484/IntelR-XeonR-CPU-E3-1240-V2---340GHz
CPU,YD2700BBAFBOX,AMD,Ryzen 7 2700,282,73.8,145690,https://cpu.userbenchmark.com/AMD-Ryzen-7-2700/Rating/3957
CPU,,Intel,Core i7-3820,283,73.6,41740,https://cpu.userbenchmark.com/SpeedTest/739/IntelR-CoreTM-i7-3820-CPU---360GHz
CPU,FH8068403419522,Intel,Core i5-8259U,284,73.6,3789,https://cpu.userbenchmark.com/SpeedTest/543736/IntelR-CoreTM-i5-8259U-CPU---230GHz
CPU,BX80677I77700T,Intel,Core i7-7700T,285,73.6,6814,https://cpu.userbenchmark.com/SpeedTest/232624/IntelR-CoreTM-i7-7700T-CPU---290GHz
CPU,,Intel,Core i5-4670S,286,73.5,1498,https://cpu.userbenchmark.com/SpeedTest/5523/IntelR-CoreTM-i5-4670S-CPU---310GHz
CPU,,Intel,Core i7-7820HK,287,73.4,17415,https://cpu.userbenchmark.com/SpeedTest/224965/IntelR-CoreTM-i7-7820HK-CPU---290GHz
CPU,,Intel,Core i5-3570,288,73.4,100791,https://cpu.userbenchmark.com/SpeedTest/793/IntelR-CoreTM-i5-3570-CPU---340GHz
CPU,,Intel,Core i5-8279U,289,73.4,534,https://cpu.userbenchmark.com/SpeedTest/807756/IntelR-CoreTM-i5-8279U-CPU---240GHz
CPU,100-000000084,AMD,Ryzen 5 4500U,290,73.3,23298,https://cpu.userbenchmark.com/SpeedTest/1052299/AMD-Ryzen-5-4500U-with-Radeon-Graphics
CPU,,Intel,Xeon E3-1245 V2,291,73.2,2122,https://cpu.userbenchmark.com/SpeedTest/5622/IntelR-XeonR-CPU-E3-1245-V2---340GHz
CPU,,Intel,Core i7-4770S,292,73.2,13183,https://cpu.userbenchmark.com/SpeedTest/2123/IntelR-CoreTM-i7-4770S-CPU---310GHz
CPU,100-000000105,AMD,Ryzen 5 4600U,293,73.2,473,https://cpu.userbenchmark.com/SpeedTest/1152158/AMD-Ryzen-5-4600U-with-Radeon-Graphics
CPU,BX80715G7400,Intel,Pentium Gold G7400,294,73.1,15,https://cpu.userbenchmark.com/SpeedTest/1755065/IntelR-PentiumR-Gold-G7400
CPU,BX80701G6600,Intel,Pentium Gold G6600,295,73,38,https://cpu.userbenchmark.com/SpeedTest/1454523/IntelR-PentiumR-Gold-G6600-CPU---420GHz
CPU,YD170XBCAEWOF,AMD,Ryzen 7 1700X,296,73,127036,https://cpu.userbenchmark.com/AMD-Ryzen-7-1700X/Rating/3915
CPU,,Intel,Core i7-8705G,297,72.9,5797,https://cpu.userbenchmark.com/SpeedTest/453718/IntelR-CoreTM-i7-8705G-CPU---310GHz
CPU,BX80646I54590,Intel,Core i5-4590,298,72.9,135712,https://cpu.userbenchmark.com/Intel-Core-i5-4590/Rating/2604
CPU,,Intel,Core i7 970,299,72.9,3969,https://cpu.userbenchmark.com/SpeedTest/8374/IntelR-CoreTM-i7-CPU---------970----320GHz
CPU,,Intel,Xeon E3-1230 V2,300,72.8,8798,https://cpu.userbenchmark.com/SpeedTest/652/IntelR-XeonR-CPU-E3-1230-V2---330GHz
CPU,,Intel,Xeon E5-1620 v2,301,72.8,9937,https://cpu.userbenchmark.com/SpeedTest/8354/IntelR-XeonR-CPU-E5-1620-v2---370GHz
CPU,,Intel,Xeon E5-2690 v2,302,72.8,770,https://cpu.userbenchmark.com/SpeedTest/13436/IntelR-XeonR-CPU-E5-2690-v2---300GHz
CPU,,Intel,Xeon E5-1620 0,303,72.5,15458,https://cpu.userbenchmark.com/SpeedTest/2930/IntelR-XeonR-CPU-E5-1620-0---360GHz
CPU,,Intel,Xeon E3-1265L v3,304,72.5,137,https://cpu.userbenchmark.com/SpeedTest/20266/IntelR-XeonR-CPU-E3-1265L-v3---250GHz
CPU,,AMD,Ryzen 7 5700U,305,72.4,8364,https://cpu.userbenchmark.com/SpeedTest/1482042/AMD-Ryzen-7-5700U-with-Radeon-Graphics
CPU,,Intel,Xeon E3-1226 v3,306,72.4,1994,https://cpu.userbenchmark.com/SpeedTest/18482/IntelR-XeonR-CPU-E3-1226-v3---330GHz
CPU,,Intel,Xeon X5660,307,72.4,6908,https://cpu.userbenchmark.com/SpeedTest/17750/IntelR-XeonR-CPU-----------X5660----280GHz
CPU,,Intel,Core i5-9300H,308,72.4,97695,https://cpu.userbenchmark.com/SpeedTest/744904/IntelR-CoreTM-i5-9300H-CPU---240GHz
CPU,YD250XBBM4KAF,AMD,Ryzen 5 2500X,309,72.4,1745,https://cpu.userbenchmark.com/SpeedTest/567224/AMD-Ryzen-5-2500X-Quad-Core-Processor
CPU,,Intel,Core i5-3550,310,72.3,21034,https://cpu.userbenchmark.com/SpeedTest/846/IntelR-CoreTM-i5-3550-CPU---330GHz
CPU,,Intel,Xeon E31270,311,72.3,3069,https://cpu.userbenchmark.com/SpeedTest/5604/IntelR-XeonR-CPU-E31270---340GHz
CPU,,Intel,Xeon E3-1220 v5,312,72.2,1060,https://cpu.userbenchmark.com/SpeedTest/139116/IntelR-XeonR-CPU-E3-1220-v5---300GHz
CPU,BX80623I72600,Intel,Core i7-2600,313,72.1,170659,https://cpu.userbenchmark.com/Intel-Core-i7-2600/Rating/620
CPU,CL8068403373522,Intel,Core i5-8300H,314,72.1,158942,https://cpu.userbenchmark.com/SpeedTest/425634/IntelR-CoreTM-i5-8300H-CPU---230GHz
CPU,,Intel,Core i7-1165G7,315,72.1,41582,https://cpu.userbenchmark.com/SpeedTest/1195374/11th-Gen-IntelR-CoreTM-i7-1165G7---280GHz
CPU,,Intel,Xeon E3-1245 v3,316,72.1,2536,https://cpu.userbenchmark.com/SpeedTest/4697/IntelR-XeonR-CPU-E3-1245-v3---340GHz
CPU,,Intel,Core i7-3770S,317,72,11378,https://cpu.userbenchmark.com/SpeedTest/2218/IntelR-CoreTM-i7-3770S-CPU---310GHz
CPU,,Intel,Core i5-6600T,318,72,1113,https://cpu.userbenchmark.com/SpeedTest/37851/IntelR-CoreTM-i5-6600T-CPU---270GHz
CPU,,Intel,Core i7 975,319,71.9,2829,https://cpu.userbenchmark.com/SpeedTest/941/IntelR-CoreTM-i7-CPU---------975----333GHz
CPU,,Intel,Xeon W3570,320,71.9,416,https://cpu.userbenchmark.com/SpeedTest/12630/IntelR-XeonR-CPU-----------W3570----320GHz
CPU,BX80662I56500,Intel,Core i5-6500,321,71.8,245345,https://cpu.userbenchmark.com/Intel-Core-i5-6500/Rating/3513
CPU,BX80677I37320,Intel,Core i3-7320,322,71.8,403,https://cpu.userbenchmark.com/Intel-Core-i3-7320/Rating/3888
CPU,,Intel,Core i5-1145G7,323,71.8,2014,https://cpu.userbenchmark.com/SpeedTest/1345527/11th-Gen-IntelR-CoreTM-i5-1145G7---260GHz
CPU,CM8066201920202,Intel,Core i7-6700T,324,71.7,8703,https://cpu.userbenchmark.com/SpeedTest/36439/IntelR-CoreTM-i7-6700T-CPU---280GHz
CPU,BX80701G6500,Intel,Pentium Gold G6500,325,71.6,94,https://cpu.userbenchmark.com/SpeedTest/1323006/IntelR-PentiumR-Gold-G6500-CPU---410GHz
CPU,BX80646I54570,Intel,Core i5-4570,326,71.6,126899,https://cpu.userbenchmark.com/Intel-Core-i5-4570/Rating/2770
CPU,,Intel,Core i5-8305G,327,71.6,361,https://cpu.userbenchmark.com/SpeedTest/483074/IntelR-CoreTM-i5-8305G-CPU---280GHz
CPU,YD3400C5FHBOX,AMD,Ryzen 5 3400G,328,71.4,95592,https://cpu.userbenchmark.com/SpeedTest/825156/AMD-Ryzen-5-3400G-with-Radeon-Vega-Graphics
CPU,,Intel,Core i5-2500,329,71.3,87269,https://cpu.userbenchmark.com/SpeedTest/517/IntelR-CoreTM-i5-2500-CPU---330GHz
CPU,,AMD,Ryzen 5 5600U,330,71.3,769,https://cpu.userbenchmark.com/SpeedTest/1461589/AMD-Ryzen-5-5600U-with-Radeon-Graphics
CPU,,Intel,Xeon E3-1220 v3,331,71.3,5014,https://cpu.userbenchmark.com/SpeedTest/5983/IntelR-XeonR-CPU-E3-1220-v3---310GHz
CPU,,Intel,Core i5-4590S,332,71.3,11967,https://cpu.userbenchmark.com/SpeedTest/13459/IntelR-CoreTM-i5-4590S-CPU---300GHz
CPU,BX80677I57400,Intel,Core i5-7400,333,71.2,230948,https://cpu.userbenchmark.com/Intel-Core-i5-7400/Rating/3886
CPU,,Intel,Xeon E3-1225 v3,334,71.2,4591,https://cpu.userbenchmark.com/SpeedTest/12983/IntelR-XeonR-CPU-E3-1225-v3---320GHz
CPU,,Intel,Xeon E3-1240,335,71.1,2039,https://cpu.userbenchmark.com/SpeedTest/5243/IntelR-XeonR-CPU-E31240---330GHz
CPU,CM8068403377415,Intel,Core i3-8100T,336,71,1771,https://cpu.userbenchmark.com/SpeedTest/509371/IntelR-CoreTM-i3-8100T-CPU---310GHz
CPU,,Intel,Xeon X5650,337,71,13695,https://cpu.userbenchmark.com/SpeedTest/355/IntelR-XeonR-CPU-----------X5650----267GHz
CPU,BX80637I53470,Intel,Core i5-3470,338,70.9,206642,https://cpu.userbenchmark.com/Intel-Core-i5-3470/Rating/2771
CPU,,Intel,Core i7-4790T,339,70.8,932,https://cpu.userbenchmark.com/SpeedTest/13586/IntelR-CoreTM-i7-4790T-CPU---270GHz
CPU,,Intel,Core i7-7820HQ,340,70.8,11066,https://cpu.userbenchmark.com/SpeedTest/185229/IntelR-CoreTM-i7-7820HQ-CPU---290GHz
CPU,,Intel,Core i5-3450,341,70.8,32400,https://cpu.userbenchmark.com/SpeedTest/161/IntelR-CoreTM-i5-3450-CPU---310GHz
CPU,,Intel,Xeon E3-1220 V2,342,70.7,3548,https://cpu.userbenchmark.com/SpeedTest/3482/IntelR-XeonR-CPU-E3-1220-V2---310GHz
CPU,,Intel,Core i5-2450P,343,70.7,215,https://cpu.userbenchmark.com/SpeedTest/2795/IntelR-CoreTM-i5-2450P-CPU---320GHz
CPU,,Intel,Xeon E3-1225 V2,344,70.5,2665,https://cpu.userbenchmark.com/SpeedTest/5015/IntelR-XeonR-CPU-E3-1225-V2---320GHz
CPU,,Intel,Core i7-3940XM,345,70.4,2053,https://cpu.userbenchmark.com/SpeedTest/7092/IntelR-CoreTM-i7-3940XM-CPU---300GHz
CPU,,Intel,Core i7-4940MX,346,70.4,2156,https://cpu.userbenchmark.com/SpeedTest/9756/IntelR-CoreTM-i7-4940MX-CPU---310GHz
CPU,,Intel,Core i7-10710U,347,70.3,6650,https://cpu.userbenchmark.com/SpeedTest/900004/IntelR-CoreTM-i7-10710U-CPU---110GHz
CPU,,Intel,Core i5-1135G7,348,70.3,43820,https://cpu.userbenchmark.com/SpeedTest/1286124/11th-Gen-IntelR-CoreTM-i5-1135G7---240GHz
